image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
grass,scratch,0,0.1632220990019155,tv_shipped_feasible,200,forward,u_test,5.174969499930739,27.745353264099563,19.26699843301195,27.745353264099563,27.139208848095386,0.9338359594735486,0.816163385088994,5586255.641725766,6264409.747207728,0.0,0.0,0.25139602803985384,0.3871124890861279,0.09944776281835148,0.0709823455262163,0.33996294008647315
grass,scratch,1,0.16330779312430688,biharmonic,0,,skimage,0.15156454197131097,24.577444241695794,20.32006921866096,24.577444241695794,28.190000118990127,0.9517977101754033,0.8625421859625697,5805606.478713869,6264409.747207728,0.0,0.0,0.38725809543888434,0.6321139778433906,0.06893355721908587,0.038173000691705546,0.023026823471309073
grass,scratch,1,0.16330779312430688,damaged,0,,,0.0,141.99306256847797,5.085461081838895,141.99306256847797,12.955391982168065,0.5976906920428374,0.17478773526426886,9084196.338497685,6264409.747207728,0.0,0.0,0.753853154907858,2.079998866007381,6.2117290204243085,0.0421176723958649,0.5456678087477236
grass,scratch,1,0.16330779312430688,harmonic,0,,exact sparse solve,0.10935358295682818,25.354901926443958,20.049564908229883,25.354901926443958,27.919495808559056,0.9456908619622683,0.8450564505966931,5675135.018790912,6264409.747207728,0.0,0.0,0.3018621022372908,0.4971654102388215,5.773596613802454e-31,0.04376131814994186,0.03957156526838905
grass,scratch,1,0.16330779312430688,meanfill,0,,,0.0,39.0289319676061,16.30307027043391,39.0289319676061,24.17300117076308,0.8737348991841849,0.6735352047023706,5906637.557258604,6264409.747207728,0.0,0.0,0.2185471620839433,0.4942934877902654,0.4086139783949781,0.06528726104833663,0.5634163657128747
grass,scratch,1,0.16330779312430688,tv_converged,1500,symmetric,u_test,58.251332165906206,27.30886509080957,19.404730568931264,27.30886509080957,27.274661469260437,0.9367876330364541,0.8191974922410474,5606470.32713951,6264409.747207728,0.0,0.0,0.2647947759915454,0.3933438354692528,0.099237217904089,0.07262009695753682,0.3365435071148563
grass,scratch,1,0.16330779312430688,tv_corrected,200,symmetric,u_test,7.725729541969486,27.307614429915834,19.405128364709935,27.307614429915834,27.275059265039104,0.9367926023741832,0.8192012460524645,5606476.445852539,6264409.747207728,0.0,0.0,0.2647040003187374,0.39329719104961114,0.09905930158551755,0.07253893752285638,0.33651264005926473
grass,scratch,1,0.16330779312430688,tv_shipped,200,forward,u,6.100604333099909,27.307511168244222,19.405161209804533,27.307511168244222,27.27509210070604,0.9367931843119169,0.8192026564711329,5606471.581465105,6264409.747207728,0.06989148596963446,0.0,0.26469506925219854,0.39328992470639856,0.09906379009931078,0.07253098195228228,0.33651264005926473
grass,scratch,1,0.16330779312430688,tv_shipped_feasible,200,forward,u_test,6.100604333099909,27.307525930199503,19.405156514368215,27.307525930199503,27.27508741469738,0.9367931067244049,0.8192025629203856,5606476.94186956,6264409.747207728,0.0,0.0,0.2646970136827732,0.3932914137801158,0.09906643196086837,0.07253182198493299,0.33651264005926473
grass,scratch,2,0.162828914205061,biharmonic,0,,skimage,0.10462858399841934,24.765639875072708,20.25381254024367,24.765639875072708,28.136497271522867,0.9491354808645343,0.8542954279552623,5803754.550990789,6264409.747207728,0.0,0.0,0.37548989719416553,0.6248652194288394,0.06915920144054803,0.03811050024871812,0.024611479165376756
grass,scratch,2,0.162828914205061,damaged,0,,,0.0,142.34472861106696,5.0639758337460075,142.34472861106696,12.946660565025208,0.6058014727775871,0.17399413974521966,9015052.793466972,6264409.747207728,0.0,0.0,0.7305972722144675,2.0664836544581027,5.815274862678474,0.04192367806168661,0.5503993560770231
grass,scratch,2,0.162828914205061,harmonic,0,,exact sparse solve,0.0817003749543801,25.25273796422252,20.084634162920537,25.25273796422252,27.96731889419974,0.9431216023313518,0.8372164225611224,5671074.606146064,6264409.747207728,0.0,0.0,0.29366593945085784,0.4873837190944303,5.820452735781399e-31,0.04371524362524684,0.04541514457309145
grass,scratch,2,0.162828914205061,meanfill,0,,,0.0,38.860851014170926,16.340557468935692,38.860851014170926,24.22324220021489,0.8748742458152652,0.6697867278885464,5882890.3890313385,6264409.747207728,0.0,0.0,0.21162390542781445,0.48199038772389696,0.37816067591987407,0.06786726460396375,0.5705838647761748
grass,scratch,2,0.162828914205061,tv_converged,1500,symmetric,u_test,51.21725687501021,27.37284918936458,19.38440351519492,27.37284918936458,27.26708824647412,0.9332509180512855,0.8075635891258142,5602056.764850278,6264409.747207728,0.0,0.0,0.2532731493041249,0.38237238276102137,0.0939898970121569,0.07325284319091827,0.34341526840443315
grass,scratch,2,0.162828914205061,tv_corrected,200,symmetric,u_test,7.292767790961079,27.372925130472264,19.384379417770468,27.372925130472264,27.26706414904967,0.9332462822420382,0.8075589189918503,5602063.90456082,6264409.747207728,0.0,0.0,0.2530447205707587,0.3823461381205556,0.09384900988827491,0.07321780738734929,0.34341526840443315
grass,scratch,2,0.162828914205061,tv_shipped,200,forward,u,5.628614082932472,27.37249395181001,19.38451623909132,27.37249395181001,27.267200960676313,0.9332464327760404,0.8075611414878944,5602059.253659576,6264409.747207728,0.0719002624052365,0.0,0.25307679484663737,0.38234874325547125,0.09385208501637306,0.07321836569193918,0.3435081419107176
grass,scratch,2,0.162828914205061,tv_shipped_feasible,200,forward,u_test,5.628614082932472,27.372467525514022,19.384524624735743,27.372467525514022,27.267209356014945,0.933246558133254,0.8075614830408613,5602064.59617359,6264409.747207728,0.0,0.0,0.25307997446893643,0.3823497103600334,0.09385462354539768,0.07321888446604904,0.3435081419107176
phantom,blocks16,0,0.1625970359915314,biharmonic,0,,skimage,0.07780600001569837,24.46281599098521,20.360674637295716,24.46281599098521,28.249548392258575,0.9791816979215692,0.8991458748660427,592595.0609536464,607954.1073203232,0.0,0.0,0.4228249428081173,0.8646238595146615,0.03152440872792385,0.2098795268905794,0.0
phantom,blocks16,0,0.1625970359915314,damaged,0,,,0.0,225.12850328335864,1.0821939276814896,225.12850328335864,8.97106768264435,0.7157580014614022,0.08900395809800372,2221107.533922671,607954.1073203232,0.0,0.0,0.5703298105307958,6.691717829854729,14.412631779660225,0.10505959584318512,0.0
phantom,blocks16,0,0.1625970359915314,harmonic,0,,exact sparse solve,0.07598366599995643,30.906725762767127,18.329743635838742,30.906725762767127,26.2186173908016,0.970985856206983,0.8681353112576968,583935.8279410265,607954.1073203232,0.0,0.0,0.2936982845229581,0.7492689521819984,9.754375185161363e-31,0.1853560886898353,0.0
phantom,blocks16,0,0.1625970359915314,meanfill,0,,,0.0,63.099961160752606,12.13022177012796,63.099961160752606,20.01909552509082,0.7657726318453446,0.2132897471664354,774273.3792709438,607954.1073203232,0.0,0.0,0.194217755900751,1.1980494583887424,0.9457438626326744,0.3675641696759024,0.0
phantom,blocks16,0,0.1625970359915314,tv_converged,1500,symmetric,u_test,54.49553270894103,37.345409836858394,16.686059011770656,37.34540983709701,24.57493276673351,0.9843624868732243,0.925239796971943,559818.4559368729,607954.1073203232,0.0,0.10797991071428571,0.3698640096049493,0.5513578896231597,0.23299273387719913,0.512484817862992,0.0
phantom,blocks16,0,0.1625970359915314,tv_corrected,200,symmetric,u_test,6.107715624966659,35.99528949620999,17.005890193141607,35.997465242158015,24.89476394810447,0.9812677699301211,0.9115605161386622,562993.873850921,607954.1073203232,0.0,0.49736483134920634,0.30271361090989174,0.5722598850883692,0.11941365125952265,0.37010086628520805,0.0
phantom,blocks16,0,0.1625970359915314,tv_shipped,200,forward,u,4.873018209007569,35.7382932976728,17.068127434934695,35.740981299632764,24.956996341368555,0.9802190109656045,0.9067393076718367,565215.0991247663,607954.1073203232,0.8668167306211885,0.482452876984127,0.29791449553806487,0.5839663291010564,0.11721341908135033,0.3570256848129801,0.0
phantom,blocks16,0,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,4.873018209007569,35.76610199921066,17.061371393611342,35.7709222023234,24.9502451485742,0.9802981519768492,0.9070783518133319,565163.6918208003,607954.1073203232,0.0,0.482452876984127,0.29857958316888134,0.5847158358464454,0.11764357327169826,0.3570249984608236,0.0
phantom,blocks16,1,0.1625970359915314,biharmonic,0,,skimage,0.18665845796931535,20.68454627508391,21.81788363089261,20.68454627508391,29.706757385855468,0.9800034033007824,0.8997427000271787,610900.3322213884,607954.1073203232,0.0,0.0,0.46421758690800113,1.02396045305865,0.03527946283117508,0.22684306490388845,0.0
phantom,blocks16,1,0.1625970359915314,damaged,0,,,0.0,225.22236904761286,1.0785731611591955,225.22236904761286,8.967446916122055,0.7122901087668406,0.08540160407142015,2243740.1661985302,607954.1073203232,0.0,0.0,0.8303509004973579,9.138587281286794,20.46008451638905,0.10406739989871852,0.0
phantom,blocks16,1,0.1625970359915314,harmonic,0,,exact sparse solve,0.06136491696815938,25.483446455356923,20.00564035101342,25.483446455356923,27.89451410597628,0.971523071560182,0.8665364430056188,605500.6968665767,607954.1073203232,0.0,0.0,0.33084861188003006,0.9183799817302486,1.2531171343512044e-30,0.19114398146079212,0.0
phantom,blocks16,1,0.1625970359915314,meanfill,0,,,0.0,52.84193706818432,13.67122901854846,52.84193706818432,21.56010277351132,0.7756484849255756,0.2558726339427124,795319.3928096573,607954.1073203232,0.0,0.0,0.22677507393012306,1.4551631163794312,1.2347735872773542,0.311876192953775,0.0
phantom,blocks16,1,0.1625970359915314,tv_converged,1500,symmetric,u_test,55.714822500012815,27.55218821178081,19.327681678815722,27.552188211812094,27.21655543377858,0.9891218990583143,0.9467621845544484,584690.7687802159,607954.1073203232,0.0,0.10016741071428571,0.47464104653046635,0.6979248095148486,0.19197162435659923,0.47709935884216725,0.0
phantom,blocks16,1,0.1625970359915314,tv_corrected,200,symmetric,u_test,7.6909054580610245,25.531038452558832,19.989434014478938,25.53400245108646,27.8783077694418,0.9856838231018116,0.9304695053602174,588375.6212027052,607954.1073203232,0.0,0.44230530753968256,0.39619599854055326,0.7424980220735351,0.1062794568824938,0.34064664562063607,0.0
phantom,blocks16,1,0.1625970359915314,tv_shipped,200,forward,u,5.832453125040047,25.769109246955768,19.908815475005067,25.772541067371563,27.797680104667776,0.9843105536185248,0.9239845079416723,590414.7453822029,607954.1073203232,0.8447872537527488,0.4307725694444444,0.38832541340100923,0.7591543622707368,0.10627540748246714,0.3290330807261399,0.0
phantom,blocks16,1,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,5.832453125040047,25.758135763904967,19.912515050410093,25.76422290645444,27.80138880537295,0.984420199044079,0.9245045409250554,590382.06889325,607954.1073203232,0.0,0.4319816468253968,0.3894886913810451,0.7603686715308269,0.1065092113839552,0.32891184612964736,0.0
phantom,blocks16,2,0.1625970359915314,biharmonic,0,,skimage,0.08208987500984222,20.02502583593374,22.099341907165364,20.02502583593374,29.988215662128223,0.9815768905464902,0.9086250248236376,609451.1821540769,607954.1073203232,0.0,0.0,0.4690167338148766,0.9986532692963704,0.04521499421435429,0.23466243177474935,0.0
phantom,blocks16,2,0.1625970359915314,damaged,0,,,0.0,227.24089520465793,1.0010737788597281,227.24089520465793,8.889947533822587,0.713305805041315,0.08442372459716314,2267732.5340783345,607954.1073203232,0.0,0.0,0.8743616363042687,8.921891368362527,21.109612050707717,0.10359570851970581,0.0
phantom,blocks16,2,0.1625970359915314,harmonic,0,,exact sparse solve,0.06504570797551423,26.141919658017308,19.784054096601736,26.141919658017308,27.672927851564598,0.9712855621327965,0.8661098441087322,605171.3220226878,607954.1073203232,0.0,0.0,0.3232105706141321,0.896853025426921,1.2637104548089612e-30,0.18835258542810976,0.0
phantom,blocks16,2,0.1625970359915314,meanfill,0,,,0.0,57.13887655848908,12.992169664519347,57.13887655848908,20.881043419482207,0.768042806266272,0.22419005512185056,796112.8270813207,607954.1073203232,0.0,0.0,0.24631539849687148,1.4603053417994216,1.2267079792370104,0.32410349702389,0.0
phantom,blocks16,2,0.1625970359915314,tv_converged,1500,symmetric,u_test,43.278392166947015,29.548905577514034,18.719975603452706,29.548905577517715,26.608849358415565,0.9889188992669167,0.9463836687513588,583046.7032999299,607954.1073203232,0.0,0.0998263888888889,0.460744507998366,0.6491744480866887,0.311682362035076,0.5199608919463282,0.0
phantom,blocks16,2,0.1625970359915314,tv_corrected,200,symmetric,u_test,6.0306069169892,26.15519518164315,19.779644303215164,26.158193806190027,27.668518058178027,0.9869977820586463,0.9368430458640395,586205.7108441751,607954.1073203232,0.0,0.4836309523809524,0.3955808428879567,0.6870129882551932,0.14990688871361033,0.36824529500679354,0.0
phantom,blocks16,2,0.1625970359915314,tv_shipped,200,forward,u,4.7906783749349415,26.157062276358733,19.779024281085043,26.160865851279855,27.66788974297463,0.986064955912322,0.93256073689278,587933.4931504388,607954.1073203232,0.932804058628868,0.4697420634920635,0.3900761585661987,0.700718488424093,0.14758186134519038,0.3567266907583777,0.0
phantom,blocks16,2,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,4.7906783749349415,26.165438470353674,19.776243271148196,26.172010919054003,27.665117026111055,0.9861357575741877,0.9328809451135595,587881.0371983105,607954.1073203232,0.0,0.4693390376984127,0.39104982754737716,0.7015196402995949,0.14818848620184427,0.3567546010531859,0.0
phantom,blocks32,0,0.1600161306583325,biharmonic,0,,skimage,0.3637626669369638,36.32627453612765,16.92638639261078,36.32627453612765,24.884748747126917,0.9690751650310205,0.823518979400512,579303.3629284911,607954.1073203232,0.0,0.0,0.2744832360845335,0.7498495222158685,0.016749865804763214,0.21177862192516902,0.0
phantom,blocks32,0,0.1600161306583325,damaged,0,,,0.0,230.9743191484642,0.8595296967336175,230.9743191484642,8.817892051249757,0.7883082296459241,0.0907224559648929,1375329.7126439929,607954.1073203232,0.0,0.0,0.4040613424372288,3.915776337579386,8.003769238807587,0.18758235868437326,0.0
phantom,blocks32,0,0.1600161306583325,harmonic,0,,exact sparse solve,0.19529625005088747,40.54256886798034,15.972578346678446,40.54256886798034,23.930940701194583,0.9460988595550949,0.7010923496563831,574799.1450228797,607954.1073203232,0.0,0.0,0.18910160655723976,0.6723689974081328,9.617165962360303e-31,0.17522226913618114,0.0
phantom,blocks32,0,0.1600161306583325,meanfill,0,,,0.0,60.91509657245836,12.436304867477448,60.91509657245836,20.394667221993586,0.8214278223920445,0.20989007365718895,636171.3016894907,607954.1073203232,0.0,0.0,0.08526557190475717,0.6334595479088216,0.47129605316091794,0.3892127080873785,0.0
phantom,blocks32,0,0.1600161306583325,tv_converged,1500,symmetric,u_test,66.88094808300957,47.139687974717226,14.663069538042832,47.13968799951722,22.621431892558974,0.9772093468864159,0.8751399499685921,547337.3018538968,607954.1073203232,0.0,0.4340977822580645,0.17069594966345675,0.3617328097980021,0.16300268981365473,0.5464768531445463,0.0
phantom,blocks32,0,0.1600161306583325,tv_corrected,200,symmetric,u_test,9.485399500001222,48.57056301685603,14.403340854146684,48.57064334987593,22.361703208662824,0.9228942812232015,0.6055605037445163,589770.3159453023,607954.1073203232,0.0,0.037896925403225805,0.12636150366570698,0.6240542751128461,0.13332700440880005,0.3144509221556687,0.0
phantom,blocks32,0,0.1600161306583325,tv_shipped,200,forward,u,6.79410145804286,50.99298704303109,13.980594556499728,50.99298864996658,21.938954635254532,0.8588082134754755,0.29980215996087756,613121.7571696745,607954.1073203232,2.812159266970532,0.010899697580645162,0.1162627119794114,0.745092834243681,0.16626778420791577,0.28191281803786133,0.0
phantom,blocks32,0,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,6.79410145804286,50.7332152797882,14.024955865969789,50.733216803061495,21.983318220485927,0.8600474658282377,0.3030704810337563,611211.4778875996,607954.1073203232,0.0,0.011025705645161291,0.11727005539524786,0.7359052156964437,0.1631980587024363,0.2839357243611417,0.0
